target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,0,0.1465194896352071
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,0,0.5498979043983897
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,0,0.1448127586724546
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,0,0.145147842640033
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,0,0.1432628989115723
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,0,0.557890037351988
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,0,0.5489740814194851
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,0,0.5510702099897837
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,0,0.16556934737391754
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,0,0.5416317247250503
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,0,0.1353765997782777
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,0,0.23718684106306145
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,0,0.1516817202546228
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,0,0.48029476909098906
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,1,0.5342124424630645
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,1,0.30634793007478095
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,0,0.11793695582710916
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.7502343203223945
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,1,0.7568940603328412
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,0,0.13110511443657658
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,0,0.1737893163159668
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,0,0.12502738064914518
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,0,0.12374757961064749
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,0.3680844740317893
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,1,0.5934870329938732
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,1,0.4276762991715475
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,1,0.14397799805578235
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,1,0.6271020327056779
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,1,0.6611160618751194
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,1,0.6051092081843699
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,0,0.13643441885654742
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.11593299494797117
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.12492446807446156
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.11863672880152551
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.11342531690818483
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.19474827613344442
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.32965244036288094
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.24374911854431408
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.14933106796806475
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,0,0.19606548855364445
