target,fold,trajectory_key,true_label,predicted_probability,predicted_label,benchmark_group_primary,model_name
success,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.19435513323692713,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,0,0.28561612141184267,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,0,0.1699103997163742,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.17598296751217307,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.19435513323692713,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,0,0.28561612141184267,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,0,0.1699103997163742,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.17598296751217307,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.24014639384867997,0,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,0,0.34615481410756166,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
success,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,0,0.25867708566035347,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
success,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.22241170699823995,0,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
